	ElasticOutputQuantity	FastAnswerQuantity	ID0	Etalon0	Score0	ID1	Etalon1	Score1	ID2	Etalon2	Score2	BestID	BestEtalon	BestScore	BestFastAnswerText	BestAnswer	BestElasticNum	Query	MouseClass	MouseConfidence
10	100	22	534663	ефс-1 по взносам на травматизм за i квартал 2023 года: пример заполнения подраздел 2.3	0.99894380569458	534663	ефс-1 по взносам на травматизм за i квартал 2023 года: пример заполнения подраздел 2.3	0.99894380569458	534663	ефс-1 по взносам на травматизм за i квартал 2023 года: пример заполнения подраздел 2.3	0.99894380569458	534663	ефс-1 по взносам на травматизм за i квартал 2023 года: пример заполнения подраздел 2.3	0.99894380569458	Подраздел 2.3 со сведениями о спецоценке и медосмотрах нужно подавать в составе раздела 2 формы ЕФС-1 по итогам I квартала, полугодия, девяти месяцев и года. Подраздел 2.3 — обязательный в отчете, даже если показатели нулевые. Сведения о спецоценке и медосмотрах приводите на начало года. Данные о спецоценке берите из отчета о проведении спецоценки (п. 1.11 и абз. 3 пункта 13.2 Порядка, утв. постановлением Правления ПФР от 31.10.2022 № 245п).	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/538000/actual/	0	ефс-1 по взносам на травматизм за i квартал 2023 года: пример заполнения	0	0.9871773719787598
11	100	33	507486	декларация 3-ндфл для ип	0.993878185749054	507486	декларация 3 ндфл ип	0.9939076900482178	507486	декларация 3-ндфл ип	0.9926636815071106	534057	срок сдачи декларации 3-ндфл по ип	0.9964407682418824	Декларацию по форме 3-НДФЛ за истекший налоговый период (год) представляйте не позднее 30 апреля года, следующего за отчетным (п. 1 ст. 229 НК). Если крайний срок сдачи выпал на выходной, праздничный или нерабочий день по указу Президента, он переносится на ближайший следующий за ним рабочий день (п. 7 ст. 6.1 НК). За 2022 год нужно отчитаться не позднее 2 мая 2023 года. Срок переносится из-за выходного дня.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/558407/actual/	27	как отразить заработную плату в декларации 3-ндфл ип	0	0.99409419298172
12	100	7	517062	индексация зарплаты с 1 февраля 2023 года	1.0	517062	индексация зарплаты с 1 февраля 2023 года.	0.9999730587005616	517061	% индексации зарплаты с 1 февраля 2023 года	0.9991110563278198	517062	индексация зарплаты с 1 февраля 2023 года	1.0	Работодатель обязан регулярно индексировать зарплату, но в законодательстве нет четкого порядка, как увеличивать выплаты. В рекомендации – кому и насколько индексировать зарплату, а также как оформить документы, чтобы избежать претензий и штрафов на проверке.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/16/132848/actual/	0	индексация зарплаты с 1 февраля 2023 года	1	0.9490873217582703
13	100	21	502329	налоги у ип при продаже земельного участка	0.0608639270067215	519752	уведомление по енп земельный налог ип	0.0056727705523371	530808	нужно ли платить налог на имущество земельный налог ип на усн	0.981417953968048	530808	нужно ли платить налог на имущество земельный налог ип на усн	0.981417953968048	ИП на упрощенке платит налог на имуществопо личной недвижимости и по объектам, которые использует в бизнесе, если выполняются условия:объект включен в региональный перечень административно-деловых и торговых центров, налог по нему платят по кадастровой стоимости;объекта нет в перечне, но он образовался в результате раздела объекта из регионального перечня.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/596905/actual/	2	ип земельный налог	0	0.9935292601585388
14	100	15	506689	спецодежда в налоговом учете	0.9998467564582824	506689	налоговый учет спецодежды	0.9998216032981871	506689	спецодежда налоговый учет	0.9996637105941772	506689	как учитывать спецодежду в налоговом учете в	0.9999030828475952	Учесть в расходах для налога на прибыль можно только ту спецодежду, приобретение которой организация сможет обосновать. Подробнее об обосновании фактических затрат на спецодежду читайте в рекомендации.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/16/130979/actual/	9	учет спецодежды в налоговом учете	1	0.9629767537117004
15	100	8	486122	может ли ип не вести кассу	1.0	486122	как ип вести кассу	0.9773001670837402	486122	нужно ли вести кассу ип	0.9841666221618652	486122	может ли ип не вести кассу	1.0	Предприниматели вправе не оформлять кассовые документы при приеме и выдаче наличных: приходные и расходные кассовые ордера а также журнал для их регистрации (абз. 4 п. 4.1 указания ЦБ от 11.03.2014 № 3210-У). Однако, кассовые аппараты при расчетах предприниматели применять обязаны. Исключения – ИП, которые освобождены от применения ККТ. Когда ИП должны применять ККТ, а когда вправе этого не делать, читайте в рекомендации.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/484831/actual/	0	может ли ип не вести кассу	1	0.9706884622573853
16	100	20	515356	как заполнить уведомление по налогу на имущество 2023	0.990323007106781	515356	уведомления по налогу на имущество за 4 квартал 2023	0.9602965116500854	525209	отчетность налог на имущество за 1 квартал 2023	0.91557776927948	515356	как заполнить уведомление по налогу на имущество за 2022 год	0.9970313310623168	Уведомление для ЕНП надо подавать по налогу на имущество. Подавайте уведомление как по авансовым платежам, так и по налогу на имущество за год.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/572037/actual/	97	как заполнить уведомление по налогу на имущество 1 квартал 2023	1	0.9464166760444641
17	100	20	511762	пошаговая инструкция по заполнению 6-ндфл	0.0248613972216844	511762	пошаговая инструкция по заполнению 6-ндфл	0.0248613972216844	535171	закрытие ип пошаговая инструкция	0.0181640796363353	506984	инструкция по заполнению 3-ндфл по обучению	0.9947879314422609	По строке 130 укажите расходы человека на свое обучение, а также за обучение по очной форме брата или сестры до 24 лет.По строке 140 отразите расходы на лечение.По строке 141 укажите затраты на покупку лекарств. Включить в соцвычет на лечение можно расходы на все лекарства, которые покупали по рецепту врача.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/557186/actual/	29	пошаговая инструкция по заполнению 3-ндфл для ип в 2023	1	0.9589128494262695
18	100	10	478798	если не выписать счет фактуру на аванс ндс	0.913037896156311	478798	нужно ли выписывать счет-фактуру на аванс без ндс	0.9801396727561952	478798	можно ли не выписывать счета фактуры на аванс ндс	0.9913924336433412	449375	как выписать счет фактуру от обособленного подразделения	0.9976323246955872	При отгрузке через «обособку» в строке 1 указывайте номер счета-фактуры с цифровым индексом подразделения через знак «/». В строках 2 и 2а напишите полное или сокращенное наименование «головы» и ее адрес из ЕГРЮЛ. В строке 2б поставьте ИНН «головы» и КПП «обособки», через которую реализуете товары, работы, услуги. В строке 3 укажите наименование и почтовый адрес обособленного подразделения. Если «обособка» выполняет работы или оказывает услуги, в строке 3 можете поставить прочерк.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/466007/actual/	78	можно ли выписывать счета фактуры в том числе ндс	0	0.9948822259902954
19	100	32	539027	как заполнить платежку енп	0.7907661199569702	539027	как заполнить платежку на енп	0.5980623960494995	539027	как заполнить платежку по енп	0.9998758435249328	537413	как заполнять платежку по енп	1.0	В поле 101 платежки по ЕНП указывают код статуса плательщика «01». В поле 102 вместо КПП российские организации ставят «0», но вправе указать КПП плательщика. В полях 106–109 платежки по ЕНП вместо основания платежа, номера и даты документа — основания платежа укажите «0». Правила заполнения всех реквизитов платежки по ЕНП с учетом новых правил, утвержденных приказом Минфина от 30.12.2022 № 199н, — в таблице ниже.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/605757/actual/	3	как заполнять платежку по енп	1	0.966230571269989
20	100	12	522764	закрытое обособленное подразделение налог на прибыль	0.7849398851394653	522764	налог на прибыль по закрытому обособленному подразделению	0.7816214561462402	522764	прибыль по закрытым обособленным подразделениям	0.9429672956466676	522764	прибыль по закрытым обособленным подразделениям	0.9429672956466676	После того как снимете обособленное подразделение с учета, заплатите за него налоги и взносы, сдайте налоговую отчетность. Подробный порядок сдачи отчетности по всем налогам и взносам при закрытии обособленного подразделения смотрите в справочнике.Куда подавать уточненки по налогу на прибыль за закрытые обособленные подразделения, зависит от того, как организация отчитывается в регионе – централизованно или нет. Подробный порядок сдачи отчетности для каждого случая смотрите в справочнике. 	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/556547/actual/	2	налог на прибыль по обособленным закрытым подразделениям	1	0.9193537831306458
21	100	16	462124	исчисление земельного налога	0.7808620929718018	502336	исчисление ндфл при продаже земельного участка	0.6160686016082764	502336	продажа земельного участка земельный налог	0.6321946382522583	510966	земельный участок	0.9337160587310792	Земельный участок – недвижимая вещь, часть земной поверхности с характеристиками, которые позволяют определить ее в качестве индивидуально определенной вещи (ст. 6 ЗК).		17	исчисление налога при разделе земельных участков	0	0.991329550743103
22	100	16	534244	премия в среднем заработке	0.9983783960342408	534244	премии в среднем заработке	0.9983861446380616	534244	премия в среднем заработке	0.9983783960342408	534244	учесть премии в среднем заработке	0.9997180104255676	Из рекомендации узнаете, как учесть разовые, квартальные, годовые премии при расчете среднего заработка, а также сколько премий за один и тот же показатель можно включить в расчет.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/16/56797/actual/	9	порядок учета премии в среднем заработке	1	0.9536916613578796
23	100	19	534073	пример расчета 3-ндфл по ип на общей системе налогообложения	0.9986422061920166	534057	декларация по форме 3-ндфл по ип при общей системе налогообложения сроки сдачи	0.9961330890655518	530809	налог на имущество ип на общей системе налогообложения	0.0420611537992954	534033	образец заполнения 3-ндфл для ип	0.9994603395462036	Декларацию 3-НДФЛ сдавайте по форме того периода, за который получили доход или заявляете налоговые вычеты. С 2023 года начиная с отчетности за 2022 год декларацию 3-НДФЛ сдавайте по обновленной форме, утвержденной приказом ФНС от 15.10.2021 № ЕД-7-11/903 в редакции приказа от 29.09.2022 № ЕД-7-11/880@. Перечень изменений в декларации – в таблице.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/558406/actual/	11	образец заполнения 3-ндфл по ип на общей системе налогообложения за 2022	1	0.8629419803619385
24	100	16	30418	уведомление заключении трудового договора с иностранным гражданином	0.9983487129211426	30418	уведомление о заключение трудового договора с иностранным гражданином	0.997452199459076	30418	уведомление о заключении трудового договора с иностранный.гражданином	0.9974709749221802	30418	уведомление о заключении трудового договора с иностранным гражданином	0.9999999403953552	Чтобы заключить гражданско-правовой договор с иностранцем, нужны те же документы, что и для трудового договора. При этом отдельные документы зависят от статуса иностранца. Например, иностранец, который временно пребывает в России, должен представить разрешение на работу или патент, а временно проживающий в России – разрешение на временное проживание.		3	уведомление о заключении трудового договора с иностранным гражданином	1	0.8803885579109192
25	100	6	525211	отчет 6-ндфл 1 квартал 2023	1.0	525211	отчет 6-ндфл за 1 квартал 2023	0.999699890613556	525211	отчет 6 ндфл за 1 квартал 2023	0.9982070326805116	525211	отчет 6-ндфл 1 квартал 2023	1.0	Срок сдачи 6-НДФЛ за I квартал: 25 апреля 2023 года. Куда сдавать: в ИФНС.Форма: 6-НДФЛ за I квартал 2023 года сдают по новой форме в редакции приказа ФНС от 29.09.2022 № ЕД-7-11/881@.Скачать бланк >>.Образцы заполнения для разных случаев можно скачать ниже.Кто сдает: налоговые агенты по НДФЛ.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/587945/actual/	0	отчет 6-ндфл 1 квартал 2023	1	0.9574746489524841
26	100	14	478809	ип или самозанятость	0.9977072477340698	535171	закрытие ип без работников	0.0474965386092662	535171	закрытие ип без сотрудников	0.0462371110916137	503185	как ип перейти на самозанятый	0.9978014826774596	Любой предприниматель вправе встать на учет в качестве плательщика налога на профессиональный доход (ст. 5, п. 4 ст. 15 Закона от 27.11.2018 № 422-ФЗ). При этом ликвидировать ИП не обязательно. Зарегистрироваться как самозанятый можно через мобильное приложение «Мой налог», личный кабинет налогоплательщика или в банке. Как зарегистрироваться в качестве самозанятого – в рекомендации.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/12/455092/actual/	36	как перейти с ип на самозанятость без закрытия ип	1	0.9686555862426758
27	100	20	506963	3-ндфл 2022 образец заполнения	0.9992544651031494	506963	образец заполнения 3 ндфл 2022	0.9981393814086914	506963	образец заполнения 3-ндфл 2022	0.9991002678871156	506989	образец заполнения формы 3-ндфл за 2021 год при инвестициях	0.9996283054351808	По строке 210 — сумму инвестиционного налогового вычета, но не более 400 000 руб.По строке 220 — укажите сумму ранее предоставленного инвестиционного вычета, которую надо восстановить.По строке 230 – сумму инвестиционного вычета, предоставленного в соответствии со статьей 221.1 Кодекса в упрощенном порядке» (ст. 221.1 НК, Закон от 20.04.2021 № 100-ФЗ).	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/557186/actual/	22	образец заполнения формы 3-ндфл за 2022 год	1	0.9362389445304871
28	100	25	505582	стоимость основных средств лимит усн	0.9918093681335448	505582	лимит стоимость основных средств на усн	0.9975197315216064	505582	лимит стоимости основных средств на усн	0.9963104128837584	409912	основные средствам на усн	0.9991793632507324	На упрощенке с объектом «доходы минус расходы» можно учесть стоимость основных средств и нематериальных активов. В рекомендации – какие расходы можно списать и как отразить в книге учета.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/16/117895/actual/	54	стоимость основных средств в усн	1	0.9614386558532715
29	100	23	497694	срок уплаты транспортного налога 2023	0.999932587146759	511853	сроки уплаты транспортного налога в 2023	0.9999641180038452	537688	срок уплата транспортный налог 2023 аванс	0.9973475337028505	537688	сроки уплаты транспортного налога в 2023 году	0.999966323375702	Исчисленную сумму транспортного налога перечисляйте в бюджет не позднее 28 февраля года, следующего за истекшим налоговым периодом. В 2023 году авансовые платежи с учетом выходных дней платите не позднее:28 апреля — за I квартал;28 июля — за II квартал;30 октября — за III квартал.Налог за 2022 год заплатите не позднее 28 февраля 2023 года, за 2023 год — не позднее 28 февраля 2024 года (абз. 2 п. 1 ст. 363 НК).	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/606144/actual/	3	срок уплаты транспортного налога в 2023	1	0.9704457521438599
30	100	16	506976	образец заполнения 3 ндфл в 2022 по дивидендам	0.8699264526367188	506976	образец заполнения 3 ндфл в 2022 по дивидендам	0.8699264526367188	506963	3-ндфл 2022 образец заполнения	0.9977740049362184	506989	образец заполнения формы 3-ндфл за 2021 год при инвестициях	0.9983824491500854	По строке 210 — сумму инвестиционного налогового вычета, но не более 400 000 руб.По строке 220 — укажите сумму ранее предоставленного инвестиционного вычета, которую надо восстановить.По строке 230 – сумму инвестиционного вычета, предоставленного в соответствии со статьей 221.1 Кодекса в упрощенном порядке» (ст. 221.1 НК, Закон от 20.04.2021 № 100-ФЗ).	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/557186/actual/	34	образец заполнения формы 3-ндфл за 2022 год если есть и дивиденды и другое	1	0.8880095481872559
31	100	18	499509	компенсация за неиспользованный отпуск какими взносами облагается	0.9991609454154968	499509	какими взносами облагается компенсация за неиспользованный отпуск при увольнении	0.9987448453903198	499509	компенсация за неиспользованный отпуск облагается страховыми взносами	0.9988361597061156	499509	начислять ли взносы на компенсацию за неиспользованный отпуск	0.9996761679649352	С компенсации за неиспользованный отпуск при увольнении начислите страховые взносы в ИФНС и взносы на травматизм (абз. 6 подп. 2 п. 1 ст. 422 НК, абз. 6 подп. 2 п. 1 ст. 20.2 Закона от 24.07.1998 № 125-ФЗ). Страховые взносы на обязательное пенсионное, социальное и медицинское страхование в ИФНС перечислите не позднее 28-го числа следующего месяца. Взносы на травматизм перечислите в Социальный фонд не позднее 15-го числа следующего месяца.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/540244/actual/	35	какими взносами облагается компенсация за неиспользованный отпуск	0	0.5345330834388733
32	100	17	506978	декларация 3-ндфл	1.0	533835	декларация 3-ндфл	1.0	519961	3 ндфл декларация	0.9988051056861876	506978	декларация 3-ндфл	1.0	Декларацию 3-НДФЛ сдают плательщики НДФЛ в двух случаях. Первый – когда физлицо платит налог с полученных им доходов самостоятельно. Второй – физлицо заявляет вычет или возвращает переплату. Как заполнить декларацию и отправить в инспекцию – в рекомендации. Особенности заполнения 3-НДФЛ предпринимателем – в отдельной рекомендации.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/16/131043/actual/	0	декларация 3-ндфл	1	0.9669145345687866
33	100	31	438600	как платить зарплату в мае	0.0329405441880226	438600	как платить зарплату в мае	0.0329405441880226	537586	как платить отсроченные взносы за апрель 2022 года	0.0405921414494514	8653	можно ли в 2023 году платить отдельно платежи по взносам , а не на енп	0.9979804754257202	С 15 мая 2023 года во всех платежках в налоговую надо указывать нового получателя. При уплате налогов и взносов в 2023 году надо использовать новые образцы платежных поручений. В справочнике — образцы и особенности заполнения платежек по налогам и взносам, при расчетах с сотрудниками и приставами.Скачать платежку для перечисления ЕНП в 2023 году.		5	как платить взносы с зарплаты за апрель 2022, срок по которым перенесен а май 2023 года. платить енп?	1	0.7848933935165405
34	100	5	532439	как заполнить уведомление по усн за 1 квартал 2023	0.9925647974014282	532439	как заполнить уведомление усн за 1 квартал 2023	0.9925888180732728	532439	уведомление усн за 1 квартал как заполнить	0.9903833270072936	515329	как заполнить уведомление на налог по усн за 4 квартал 2022	0.9989966154098512	Уведомление по УСН подавайте только в тех месяцах, когда наступают сроки уплаты авансовых платежей. Уведомление с суммой налога по УСН за год не сдавайте.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/572030/actual/	71	как правильно заполнить уведомление об налоге усн за 1 квартал 2023	1	0.9492173790931702
35	100	4	532439	уведомление об исчисленных суммах налогов по усн за 1 квартал 2023	0.7369415760040283	532439	уведомление об исчисленных суммах налога при усн доходы за 1 квартал 2023	0.8731710910797119	532439	как составить уведомление об исчисленном усн за 1 квартал 2023	0.9958541393280028	532439	как составить уведомление об исчисленном усн за 1 квартал 2023	0.9958541393280028	Уведомление для ЕНП по УСН нужно сдавать за I квартал, полугодие и 9 месяцев. За год уведомление по УСН сдавать не нужно. В уведомлении укажите КБК налога по УСН по объекту, который применяете, сумму авансового платежа к уплате и код отчетного периода за I квартал – 34/01, за полугодие – 34/02 и за 9 месяцев – 34/03. Если сумма авансового платежа равна нулю, уведомление не подавайте. Ниже – порядок заполнения и образцы уведомлений для объекта «доходы» и объекта «доходы минус расходы».	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/599892/actual/	2	уведомление об исчисленных налогах усн за 1 квартал 2023	1	0.9587305784225464
36	100	24	507486	3-ндфл ип на осн	0.9987590312957764	507486	3 ндфл ип осн	0.9944331645965576	506963	3 ндфл ип на осн 2022	0.9984408617019652	507486	3-ндфл ип на осн	0.9987590312957764	ИП на ОСНО обязаны сдать декларацию 3-НДФЛ, независимо от наличия доходов в отчетном периоде. В этой рекомендации – как правильно ИП заполнить и подать декларацию. Как составить и сдать декларацию 3-НДФЛ физлицам не ИП – в отдельной рекомендации.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/16/131185/actual/	0	3-ндфл ип на осн доход считать по начислению или по отгрузке	1	0.9456093907356262
