	Query	Etalon	FastAnswerId	ShortAnswerText	DocName	JaccardScore	TransformerScore	Результат	MouseClass	MouseConfidence
11	кбк ндфл с дивидендов в 2023 г.	кбк ндфл с дивидендов в 2023 г	537439	В 2023 году при уплате НДФЛ с дивидендов резидентам до 5 млн руб. включительно используйте КБК 182 1 01 02130 01 1000 110, сверх 5 млн руб. – 182 1 01 02140 01 1000 110. При уплате НДФЛ с дивидендов нерезидентам применяйте КБК 182 1 01 02130 01 1000 110, независимо от суммы дохода.                                                                                                                                                                                                                          	КБК в 2023 году при уплате НДФЛ с дивидендов	0.625	0.999986290931702	1	1	0.961505651473999
12	должностная инструкция главного бухгалтера	должностная инструкция главного бухгалтер	436069	В базе Системы свыше 200 должностных инструкций для разных отделов и отраслей. В справочнике ниже – готовые образцы для сотрудников бухгалтерии, руководителей, юристов и других популярных профессий. Чтобы скачать документ, перейдите по ссылке в нужный вам раздел.БухгалтерияРуководители и начальники отделовКадры и охрана трудаРаботники складаМаркетинг и продажиСпециалисты ИТ службыИнженерыМенеджерыВодителиЮристыПолный список образцов должностных инструкций можно найти в рубрикаторе.              	Образцы должностных инструкций	0.333333333333333	0.999974966049194	1	1	0.9606190919876099
13	усн доходы минус расходы	усн доходы минус расход	505069	Налог при УСН с объектом «доходы минус расходы» зависит от двух показателей – базы и ставки. В налоговую базу включают полученные доходы, далее вычитают расходы из перечня, потом базу умножают на ставку. В рекомендации – как посчитать авансовые платежи и налог по итогам года по обычной или пониженной ставке. О ставках на УСН и расчете платежей по повышенной ставке – в других рекомендациях.                                                                                                            	Расчет на УСН &#171;доходы минус расходы&#187;	0.333333333333333	0.999967455863953	1	1	0.9451243281364441
14	налоговая нагрузка по прибыли в 2022 году	налоговая нагрузка по прибыли 2022 год	537173	При составлении плана проверок в 2023 году ИФНС могут ориентироваться на налоговую нагрузку за 2022 год.Средняя налоговая нагрузка за 2023 год появится на сайте ФНС к 5 мая 2024 года. ФНС ежегодно публикует данные о налоговой нагрузке за прошлый год до 5 мая (п. 6 приказа ФНС от 30.05.2007 № ММ-3-06/333).В 2023 году ИФНС вправе проверить периоды 2023 года, а не только 2020–2022 годы. Кроме налоговой нагрузки инспекторы могут учесть и другие критерии, например долю вычета по НДС, низкие зарплаты.	Налоговая нагрузка за 2022 и 2023 годы	0.375	0.999961376190186	1	1	0.5502066612243652
15	добрый день! ип должен подтверждать основной вид деятельности?	нужно ди ип подтверждать основной вид деятельности	529855	Индивидуальные предприниматели не обязаны ежегодно подтверждать установленный им тариф взносов на травматизм. СФР устанавливает им тарифы самостоятельно по данным ЕГРИП (п. 10 Правил, утв. постановлением Правительства от 01.12.2005 № 713). Если предприниматель в прошлом году изменил основной вид деятельности и внес соответствующие изменения в ЕГРИП, СФР самостоятельно установит новый страховой тариф, когда получит данные из ЕГРИП от ФНС.                                                           	Нужно ли ИП подтверждать основной вид деятельности	0.3	0.999943614006043	1	1	0.9687009453773499
16	как заполнить рсв за 1 квартал 2023. нужен образец заполнения.	как заполнить рсв за 1 квартал 2023 - образец	525210	Срок сдачи РСВ за I квартал: 25 апреля 2023 года.Куда сдавать: в ИФНС.Форма: РСВ за I квартал 2023 года сдавайте по новой форме из приказа ФНС от 29.09.2022 № ЕД-7-11/878@.Скачать новый бланк >>.Образцы заполнения для разных случаев можно скачать ниже.Кто сдает: все страхователи.                                                                                                                                                                                                                            	РСВ за I квартал 2023 года	0.454545454545455	0.999930500984192	1	1	0.9706619381904602
17	какие сроки уплаты ндс за 4 квартал 2022?	какие сроки уплаты ндс за 4 квартал 2022	537659	По общему правилу НДС надо перечислять на единый налоговый счет (ЕНС) в составе единого налогового платежа (ЕНП). Срок уплаты – 28-е число. Исключение: импортеры, которые уплачивают налог в специальные сроки. Если 28-е число попадает на нерабочий день, то налог перечисляют в бюджет не позднее первого рабочего дня, следующего за нерабочим днем (п. 7 ст. 6.1, п. 1 ст. 174 НК). Порядок уплаты зависит от того, кто уплачивает налог: плательщик НДС, неплательщик НДС, налоговый агент или правопреемник.	Срок уплаты НДС	0.363636363636364	0.999924302101135	1	1	0.9604068398475647
18	нужно ли подтверждать оквэд в фсс индивидуальным предпринимателям?	надо ли подтверждать оквэд в фсс	529854	Чтобы подтвердить основной вид деятельности, не позднее 17 апреля 2023 года подайте в ваше территориальное отделение СФР:справку-подтверждение основного вида экономической деятельности;заявление о подтверждении основного вида деятельности;копию пояснительной записки к балансу за предыдущий год.В рекомендации – как заполнить документы, определить основной ОКВЭД и как быть обособкам и ИП.                                                                                                               	Подтверждение основного вида деятельности в СФР	0.375	0.999917268753052	1	1	0.8866581320762634
19	персональныке данные	персональные данные	521896	Персональные данные – это любая информация, которая прямо или косвенно относится к определенному физическому лицу – субъекту персональных данных. Это, например: фамилия, имя, отчество, год, месяц, дата и место рождения, адрес, семейное, социальное, имущественное положение, образование, профессия, доходы, телефон, фотография (п. 1 ст. 3 Федерального закона от 27.07.2006. № 152-ФЗ).                                                                                                                     	Что относится к персональным данным сотрудника	0.333333333333333	0.999912023544312	1	1	0.9411119818687439
20	провести енп и енс	сальдо енп и енс	521589	Узнать сальдо по ЕНП и ЕНС можно, если запросить справку о наличии сальдо ЕНС, справку по суммам, перечисленным или признанным в качестве ЕНП, или справку об исполнении обязанности перед бюджетом (подп. 10 п. 1 ст. 32 НК). Для этого нужно подать заявление по форме, утвержденной приказом ФНС от 14.11.2022 № ЕД-7-19/1086@. Какая из трех справок нужна, отметьте в поле «Прошу выдать справку» кодами 1, 2 или 3. Ниже – бланк и образец заполнения заявления.                                              	Сальдо ЕНП и ЕНС в 2023 году	0.6	0.999908328056335	1	0	0.9695655107498169
21	сальдо енп, енс	сальдо енп и енс	521589	Узнать сальдо по ЕНП и ЕНС можно, если запросить справку о наличии сальдо ЕНС, справку по суммам, перечисленным или признанным в качестве ЕНП, или справку об исполнении обязанности перед бюджетом (подп. 10 п. 1 ст. 32 НК). Для этого нужно подать заявление по форме, утвержденной приказом ФНС от 14.11.2022 № ЕД-7-19/1086@. Какая из трех справок нужна, отметьте в поле «Прошу выдать справку» кодами 1, 2 или 3. Ниже – бланк и образец заполнения заявления.                                              	Сальдо ЕНП и ЕНС в 2023 году	0.75	0.999900460243225	1	1	0.8904519081115723
22	добрый день, сотрудник договор гпх	договор гпх с сотрудником	454565	Формально Трудовой и Гражданский кодексы не запрещают привлекать к работе по гражданско-правовому договору сотрудников. Даже если они в отпуске. Ведь время отдыха сотрудник вправе использовать по своему усмотрению, в том числе он может выполнять какие-то работы или оказывать услуги по гражданско-правовому договору (ст. 106 ТК). Важно лишь, чтобы в таком договоре не было признаков трудового. Иначе его признают притворным, а работодателя накажут (ст. 19.1 ТК, ч. 4 ст. 5.27 КоАП).                  	Может ли сотрудник находясь в отпуске работать по ГПХ	0.4	0.999890148639679	1	1	0.8076116442680359
23	образец платежки на енп	платежка на енп образец	537406	При уплате налогов и взносов в 2023 году надо использовать новые образцы платежных поручений. В справочнике — образцы с правилами заполнения на 2023 год платежек по ЕНП, взамен уведомлений и не по ЕНП, а также интерактивный помощник, который подберет нужный образец под вашу ситуацию.                                                                                                                                                                                                                        	Образцы платежек по&#160;налогам и&#160;взносам в&#160;2023 году	0.4	0.999881744384766	1	1	0.9713919758796692
24	нужно ли оплачивать налог на прибыль с курсовых разниц?	налог на прибыль с курсовых разниц	500751	Положительные курсовые разницы отнесите к внереализационным доходам (п. 11 ст. 250 НК). Отрицательные курсовые разницы учтите как внереализационные расходы (подп. 5 п. 1 ст. 265 НК). Дата, на которую нужно учесть курсовую разницу, зависит от объекта переоценки с учетом спецправил на 2022–2024 годы. Для переоценки возьмите курс ЦБ на дату переоценки. Если стороны установили иной курс валюты, то в расчет берите его (п. 8 ст. 271, п. 10 ст. 272 НК, письмо Минфина от 27.01.2021 № 03-03-06/2/4661).  	Курсовые разницы по налогу на прибыль	0.333333333333333	0.999877572059631	1	1	0.96366286277771
25	как рассчитать максимальный средний заработок для больничного?	максимальный средний заработок для расчета больничного	509924	В заработок включите все выплаты за расчетный период, на которые начисляли страховые взносы (ч. 2 ст. 14 Закона от 29.12.2006 № 255-ФЗ, п. 2 положения, утв. постановлением Правительства от 11.09.2021 № 1540). Выплаты в каждом из годов расчетного периода учитывайте в пределах облагаемого страховыми взносами лимита. Максимальная величина в каждом конкретном году своя. В 2023 году это размер за предыдущие два календарных года: за 2022 год — 1 032 000 руб., а за 2021 год — 966 000 руб.              	Какие выплаты учитывать при расчете больничного	0.375	0.999877214431763	1	1	0.7574541568756104
26	как произвести сверку енп и енс	как провести сверку по енп и енс	521098	В рекомендации – полный путеводитель, как пройти сверку с налоговой инспекцией и узнать сальдо расчетов по ЕНП и ЕНС. Вы получите образцы заявлений для каждого случая и инструкции, как узнать, расшифровать и урегулировать сальдо, а также отразить итоги сверки в учете.                                                                                                                                                                                                                                        	Сверка с налоговой по ЕНП и ЕНС в 2023 году	0.333333333333333	0.999874234199524	1	1	0.8845382928848267
27	бухгалтерский учет по сделкам с маркетплейсами	бухгалтерский учет взаиморасчетов с маркетплейсами	501185	Отражайте в бухучете продажи через маркетплейсы точно так же, как и операции по посредническим договорам. Расчеты ведите на счете 76 – за проданные товары на субсчете «Расчеты с маркетплейсом за проданные товары», а по посредническому вознаграждению на субсчете «Расчеты с маркетплейсом по вознаграждению». Если вы работаете с несколькими интернет-площадками, рекомендуем вести аналитический учет по каждой из них.                                                                                      	Бухучет продаж через маркетплейсы&#160;&#8212; проводки	0.428571428571429	0.9998739361763	1	1	0.9567004442214966
28	какие отчеты сдавать за 1 квартал 2023	какую отчетность сдавать за 1 квартал 2023	525209	В справочнике – образцы с правилами заполнения и сроки сдачи отчетности за I квартал 2023 года в ИФНС и Социальный фонд. Есть список изменений в формах и правилах расчета налогов и взносов, календарь со сроками сдачи, видеоинструкции и сервисы для новых зарплатных отчетов. Образцы и правила заполнения одобрили специалисты Минфина, ФНС и Социального фонда.                                                                                                                                               	Отчетность за I квартал 2023 года	0.444444444444444	0.999870181083679	1	1	0.9453933238983154
29	провести сверку енп и енс	как провести сверку енс и енп	521098	В рекомендации – полный путеводитель, как пройти сверку с налоговой инспекцией и узнать сальдо расчетов по ЕНП и ЕНС. Вы получите образцы заявлений для каждого случая и инструкции, как узнать, расшифровать и урегулировать сальдо, а также отразить итоги сверки в учете.                                                                                                                                                                                                                                        	Сверка с налоговой по ЕНП и ЕНС в 2023 году	0.375	0.999856352806091	1	1	0.8528191447257996
30	как отозвать заявление о распоряжении положительным сальдо енс путем зачета	заявление о распоряжении положительным сальдо енс путем зачета	525379	Заявление о зачете положительного сальдо ЕНС утверждено приказом ФНС от 30.11.2022 № ЕД-7-8/1133@.                                                                                                                                                                                                                                                                                                                                                                                                                  	Заявление о&#160;распоряжении положительным сальдо	0.333333333333333	0.999851286411285	1	1	0.9424943923950195
31	нужно ли подавать уведомление на налогу усн за 2022 год?	надо ли подавать уведомление по налогу усн за 2022 год	515329	Уведомление по УСН подавайте только в тех месяцах, когда наступают сроки уплаты авансовых платежей. Уведомление с суммой налога по УСН за год не сдавайте.                                                                                                                                                                                                                                                                                                                                                          	Уведомление для ЕНП по УСН	0.333333333333333	0.999851047992706	1	1	0.9700933694839478
32	образец платежного поручения по ндс за 2020 г лплата в 2023	образец платежного поручения на оплату ндс в 2023 г	537661	НДС перечисляйте в бюджет на единый налоговый счет (ЕНС) в составе единого налогового платежа (ЕНП). В платежном поручении по ЕНП указывайте нового получателя платежа, общего для всей России – «Казначейство России (ФНС России)». Такие правила действуют с 15 мая 2023 года (письмо ФНС и Казначейства от 15.05.2023 № ЕД-26-8/8@/07-04-05/05-12658, информация ФНС от 18.05.2023).                                                                                                                             	Платежное поручение по НДС-2023	0.307692307692308	0.999848008155823	1	1	0.943964421749115
33	календарь бухгалтера на 202	календарь бухгалтера на 202 год	500236	В справочнике — основные отчеты и платежи в СФР и налоговую инспекцию на 2023 год. Выбирайте дату в календаре, чтобы посмотреть, какие отчеты и платежи попадают на этот день. Полный перечень отчетности – в Профессиональном календаре бухгалтера. Чтобы получить перечень форм статистической отчетности для вашей организации или ИП, воспользуйтесь сервисом.                                                                                                                                                  	Календарь бухгалтера 2023	0.333333333333333	0.999838411808014	1	1	0.9744846224784851
34	подтверждают ли оквэд индивидуальные предприниматели?	индивидуальный предприниматель подтверждает оквэд	529855	Индивидуальные предприниматели не обязаны ежегодно подтверждать установленный им тариф взносов на травматизм. СФР устанавливает им тарифы самостоятельно по данным ЕГРИП (п. 10 Правил, утв. постановлением Правительства от 01.12.2005 № 713). Если предприниматель в прошлом году изменил основной вид деятельности и внес соответствующие изменения в ЕГРИП, СФР самостоятельно установит новый страховой тариф, когда получит данные из ЕГРИП от ФНС.                                                           	Нужно ли ИП подтверждать основной вид деятельности	0.5	0.999831676483154	1	1	0.9751529693603516
35	подскажите пожалуйста реквизиты для перечисления единого налога	единый налог реквизиты	537414	Правила заполнения всех реквизитов платежки по ЕНП с учетом новых правил, утвержденных приказом Минфина от 30.12.2022 № 199н, — в таблице ниже.                                                                                                                                                                                                                                                                                                                                                                     	Реквизиты ЕНП	0.4	0.999823689460754	1	1	0.8044686913490295
36	здравствуйте, как провести сверу енп и енс?	сальдо енп и енс	521589	Узнать сальдо по ЕНП и ЕНС можно, если запросить справку о наличии сальдо ЕНС, справку по суммам, перечисленным или признанным в качестве ЕНП, или справку об исполнении обязанности перед бюджетом (подп. 10 п. 1 ст. 32 НК). Для этого нужно подать заявление по форме, утвержденной приказом ФНС от 14.11.2022 № ЕД-7-19/1086@. Какая из трех справок нужна, отметьте в поле «Прошу выдать справку» кодами 1, 2 или 3. Ниже – бланк и образец заполнения заявления.                                              	Сальдо ЕНП и ЕНС в 2023 году	0.5	0.999821186065674	1	0	0.9943215847015381
37	здравствуйте. подскажите пожалуйста - организации обязательно нужно заключать письменный договор с самозанятым?	обязательно ли заключать Письменный договор с самозанятым	522554	Сделки с самозанятым гражданином оформляйте с учетом общих требований ГК (п. 1 ст. 158, п. 1 ст. 161 ГК, п. 1 письма ФНС от 20.02.2019 № СД-4-3/2899). Договор с самозанятым может быть как в письменной форме, так и в виде оферты. Допустим также вариант в виде обмена электронными документами.                                                                                                                                                                                                                 	Договор с самозанятым	0.4	0.999817252159119	1	1	0.9756394028663635
38	курсовые разницы в 2022 году, с примерами в учете бу и ну	курсовые разницы с 2022 бу и ну	500756	В 2023–2024 годах положительные и отрицательные курсовые разницы по требованиям, обязательствам и банковским вкладам/депозитам в валюте включайте в налоговую базу по налогу на прибыль только на дату погашения. Но сами разницы по-прежнему считайте на последнее число отчетного или налогового периода (подп. 7.1 п. 4 ст. 271, подп. 6.1 п. 7 ст. 272 НК). В 2022 году норма действовала только для положительный разниц, для отрицательных – по выбору организации.                                           	Специальные правила для курсовых разниц в 2022&#8211;2024 годах	0.416666666666667	0.999806761741638	1	1	0.8489038348197937
39	добрый день.нужно ли ип подтверждать оквэд в 2023г.?	нужно подтверждать оквэд ип	529855	Индивидуальные предприниматели не обязаны ежегодно подтверждать установленный им тариф взносов на травматизм. СФР устанавливает им тарифы самостоятельно по данным ЕГРИП (п. 10 Правил, утв. постановлением Правительства от 01.12.2005 № 713). Если предприниматель в прошлом году изменил основной вид деятельности и внес соответствующие изменения в ЕГРИП, СФР самостоятельно установит новый страховой тариф, когда получит данные из ЕГРИП от ФНС.                                                           	Нужно ли ИП подтверждать основной вид деятельности	0.333333333333333	0.999803423881531	1	1	0.9688897728919983
40	енп 2033	енп 2023	512493	С 2023 года налоги и взносы перечисляют единым налоговым платежом, который инспекция сама засчитает в счет текущих платежей, недоимок, пеней и штрафов. В рекомендации — как перейти на ЕНП, в какие сроки его платить, как подать уведомление о начислениях, как заполнить платежку и отражать платеж в учете. Образцы документов и видеоинструкции помогут быстро разобраться в новых правилах работы.                                                                                                            	ЕНП в&#160;2023 году	0.333333333333333	0.999801874160767	1	1	0.9438946843147278
41	пример заполнения путевого листа грузового автомобиля	путевой лист на грузовой автомобиль правила заполнения	511399	В рекомендации — инструкция по заполнению путевых листов и образцы заполнения с учетом новых правил. Вы узнаете, как заполнить каждый реквизит и какие штрафы грозят за отсутствие путевого листа. Избежать опасных ошибок поможет памятка и чек-лист.                                                                                                                                                                                                                                                              	Путевой лист	0.3	0.999800801277161	1	1	0.9496391415596008
42	добрый день! подскажите, можно заключить договор аренды с самозанятым?	договор с самозанятым аренда	522554	Сделки с самозанятым гражданином оформляйте с учетом общих требований ГК (п. 1 ст. 158, п. 1 ст. 161 ГК, п. 1 письма ФНС от 20.02.2019 № СД-4-3/2899). Договор с самозанятым может быть как в письменной форме, так и в виде оферты. Допустим также вариант в виде обмена электронными документами.                                                                                                                                                                                                                 	Договор с самозанятым	0.428571428571429	0.999790787696838	1	1	0.9740869402885437
43	здравствуйте, вопрос следующий: бухгалтерский и налоговый учет основного средства после модернизации	модернизация основного средства бухгалтерский учет	507921	Реконструкция, модернизация, достройка, дооборудование, техническое перевооружение — это работы, результаты которых, как правило, используются в течение всего оставшегося срока полезного использования объекта или до следующих работ. Срок эксплуатации в таком случае превышает 12 месяцев или более длительный операционный цикл. Это признак капвложений. Их учитывают по правилам ФСБУ 26/2020. По завершении такие капвложения увеличат первоначальную стоимость объекта.                                   	Бухучет модернизации и реконструкции ОС	0.3	0.9997878074646	1	1	0.9445015788078308
